
@contest "ACM ICPC 2013-2014, NEERC, Northern Subregional Contest"
@contlen 300
@problems 12
@teams 78
@submissions 1166
@p A,Arrangement of Contest,20,0
@p B,Ballot Analyzing Device,20,0
@p C,Correcting Curiosity,20,0
@p D,Dwarf Tower,20,0
@p E,Energy Tycoon,20,0
@p F,Flight Boarding Optimization,20,0
@p G,Garage,20,0
@p H,Heavy Chain Clusterization,20,0
@p I,Intellectual Property,20,0
@p J,J,20,0
@p K,Kids in a Friendly Class,20,0
@p L,Lonely Mountain,20,0
@t 0,0,1,"SPb SU 4 (Kunyavskiy, Egorov, Suvorov)"
@t 1,0,1,"SPb NRU ITMO 1 (Bardashevich, Minaev, Vasilyev)"
@t 2,0,1,"SPb SU 1 (Pyshkin, Smykalov, Andreev)"
@t 3,0,1,"SPb SU 2 (Simonov, Gordeev, Sayfutdinov)"
@t 4,0,1,"SPb SU 6 (Krachun, Kuzmina, Voronetskiy)"
@t 5,0,1,"SPb NRU ITMO 2 (Komarov, Krotkov, Demianiuk)"
@t 6,0,1,"SPb NRU ITMO 5 (Peresadin, Belonogov, Voit)"
@t 7,0,1,"SPb SU 7 (Korystov, Demidov, Ryazanov)"
@t 8,0,1,"SPb AU 1 (Sluzhaev, Krasko, Savinov)"
@t 9,0,1,"Petrozavodsk SU 1 (Shapovalov, Filev, Ioffe)"
@t 10,0,1,"SPb NRU ITMO 4 (Garder, Vedernikov, Kovsharov)"
@t 11,0,1,"SPb NRU ITMO 12 (Alexandrov, Melnik, Tkachenko)"
@t 12,0,1,"SPb SU 5 (Polyanskiy, Savchenkov, Terekhov)"
@t 13,0,1,"Northern FU 2 (Dodin, Chesnokov, Popovich)"
@t 14,0,1,"SPb SU 9 (Vyuginov, Lizunov, Logunov)"
@t 15,0,1,"SPb NRU ITMO 6 (Gorokhov, Zamyatin, Filippov)"
@t 16,0,1,"SPb NRU ITMO 7 (Latyshev, Tomp, Itegulov)"
@t 17,0,1,"SPb NRU ITMO 9 (Bisyarina, Shaykhutdinov, Muratov)"
@t 18,0,1,"SPb SU 3 (Ezus, Malinovskii, Novikov)"
@t 19,0,1,"SPb NRU ITMO 13 (Krasnokutskiy, Yakovleva, Shtefan)"
@t 20,0,1,"SPb SU 12 (Strukov, Gulikov, Loktev)"
@t 21,0,1,"SPb NRU ITMO 3 (Rubanenko, Podtelkin, Zban)"
@t 22,0,1,"SPb AU 2 (Kolganov, Velikiy, Ivanov)"
@t 23,0,1,"SPb SU 8 (Sulyagina, Yuryev, Melentyev)"
@t 24,0,1,"Pskov SU 1 (Kovalenko, Barsuk, Petrova)"
@t 25,0,1,"Petrozavodsk SU 4 (Ermishin, Krasnov, Starkov)"
@t 26,0,1,"SPb NRU ITMO 11 (Abdrashitova, Gizatullin, Tolstov)"
@t 27,0,1,"SPb SU 10 (Anikushin, Ivanov, Romanov)"
@t 28,0,1,"Pskov SU 2 (Dmitriev, Shalabod, Shantarin)"
@t 29,0,1,"SPb NRU ITMO 8 (Chekmenev, Yaschenko, Semenov)"
@t 30,0,1,"SPb SU 17 (Kruykov, Malyutin, Bezguzikov)"
@t 31,0,1,"SPb SU of Telecom 1 (Yastrebov, Kiselev, Tarasov)"
@t 32,0,1,"SPb SPU 2 (Egorov, Serov, Kapralov)"
@t 33,0,1,"SPb SU of Telecom 3 (Orlov, Veselov, Sholokhov)"
@t 34,0,1,"SPb NRU ITMO 10 (Shatrov, Pecherkin, Katsman)"
@t 35,0,1,"SPb NRU ITMO 15 (Kuznetsov, Zabashta, Kolobov)"
@t 36,0,1,"Petrozavodsk SU 3 (Kukushkin, Podkopaev, Pyatin)"
@t 37,0,1,"SPb NRU ITMO 16 (Grachev, Panteleeva, Prokopenko)"
@t 38,0,1,"SPb SU 14 (Korchazhnikov, Zherebtsov, Ulmashev)"
@t 39,0,1,"SPb NRU ITMO 14 (Dronov, Malashenkov, Isomurodov)"
@t 40,0,1,"SPb Mining I (Vykhodtcev, Filianin, Ivanchenko)"
@t 41,0,1,"SPb SU 20 (Evsyukov, Tsypushkin, Kluchikov)"
@t 42,0,1,"SPb SU 18 (Izgin, Shigarov, Mikhaylova)"
@t 43,0,1,"Northern FU 1 (Trubin, Vasyukov, Pestov)"
@t 44,0,1,"SPb SU 21 (Semak, Sekeresh, Surovikina)"
@t 45,0,1,"SPb Mozhaisky MSA 1 (Stasuyk, Petrova, Harin)"
@t 46,0,1,"SPb Mozhaisky MSA 2 (Kiselev, Scherbakov, Lukin)"
@t 47,0,1,"SPb SU 13 (Krivoshein, Amosov, Kuzmin)"
@t 48,0,1,"SPb SU of Telecom 2 (Karavaev, Gerkulesov, Kuleshov)"
@t 49,0,1,"SPb SPU 1 (Vinokhodov, Tretiakov, Yurkin)"
@t 50,0,1,"SPb SU 16 (Lysov, Maryufich, Bordynyuk)"
@t 51,0,1,"SPb ETU 1 (Gribov, Chayka, Egorov)"
@t 52,0,1,"SPb SU 11 (Kholod, Startsev, Selyukov)"
@t 53,0,1,"SPb SU 15 (Prikhodko, Uramer, Grigorev)"
@t 54,0,1,"Petrozavodsk SU 2 (Korotkov, Drats, Gorodyskiy)"
@t 55,0,1,"SPb Mozhaisky MSA 5 (Ovchinnikov, Bobrov, Aniskovich)"
@t 56,0,1,"Russian S Hydromet U 2 (Basov, Oleg, Popov)"
@t 57,0,1,"SPb SU 19 (Shchavelev, Proskurin, Kalinin)"
