
@contest "ACM ICPC 2007-2008 NEERC"
@contlen 300
@problems 12
@teams 196
@submissions 1886
@p A,Ants,20,0
@p B,Building for UN,20,0
@p C,Cactus Reloaded,20,0
@p D,Diver,20,0
@p E,Equation,20,0
@p F,Fund Management,20,0
@p G,Game,20,0
@p H,Hanoi Towers,20,0
@p I,I18n,20,0
@p J,Japanese Writing,20,0
@p K,Kingdom Partitioning,20,0
@p L,Language Recognition,20,0
@t 0,0,1,"SPb IFMO 1"
@t 1,0,1,"Izhevsk STU"
@t 2,0,1,"Stavropol SU"
@t 3,0,1,"SPb IFMO 3"
@t 4,0,1,"Belarusian SU 1"
@t 5,0,1,"SPb IFMO 2"
@t 6,0,1,"Petrozavodsk SU 1"
@t 7,0,1,"SPb SU 1"
@t 8,0,1,"Moscow SU 2"
@t 9,0,1,"Moscow SU 1"
@t 10,0,1,"Orel STU 1"
@t 11,0,1,"Moscow SU 3"
@t 12,0,1,"Ural SU 1"
@t 13,0,1,"Moscow IPT 2"
@t 14,0,1,"Novosibirsk SU 1"
@t 15,0,1,"Ural SU 2"
@t 16,0,1,"Altai STU 1"
@t 17,0,1,"Belarusian SU 3"
@t 18,0,1,"Kazan SU"
@t 19,0,1,"Latvia U"
@t 20,0,1,"Tomsk SU of CSR"
@t 21,0,1,"Saratov SU 1"
@t 22,0,1,"Moscow SU 4"
@t 23,0,1,"Belarusian SU 2"
@t 24,0,1,"Yerevan SU 1"
@t 25,0,1,"Rybinsk SAAT 2"
@t 26,0,1,"Novosibirsk SU 2"
@t 27,0,1,"Tyumen SU"
@t 28,0,1,"Volgograd SU"
@t 29,0,1,"Perm SU 1"
@t 30,0,1,"Altai SU"
@t 31,0,1,"SPb SPU 1"
@t 32,0,1,"Kazakh NTU"
@t 33,0,1,"Siberian SUTI 1"
@t 34,0,1,"Moscow PEI"
@t 35,0,1,"SPb SU 3"
@t 36,0,1,"Tomsk SU 1"
@t 37,0,1,"Far Eastern NU 1"
@t 38,0,1,"Samara SAU"
@t 39,0,1,"Saratov SU 4"
@t 40,0,1,"Moscow EPhI"
@t 41,0,1,"SPb SU 4"
@t 42,0,1,"Vilnius U 1"
@t 43,0,1,"Kant SU of Russia 1"
@t 44,0,1,"Saratov SU 3"
@t 45,0,1,"Novosibirsk SU 3"
@t 46,0,1,"Ufa SATU"
@t 47,0,1,"Kaunas TU"
@t 48,0,1,"Rubtsovsk II"
@t 49,0,1,"Kazakh-British TU 1"
@t 50,0,1,"SPb SPU 2"
@t 51,0,1,"Altai STU 2"
@t 52,0,1,"Magnitogorsk STU"
@t 53,0,1,"Tbilisi SU 1"
@t 54,0,1,"Moscow IPT 1"
@t 55,0,1,"Perm SU 2"
@t 56,0,1,"Vilnius U 2"
@t 57,0,1,"Orel STU 2"
@t 58,0,1,"SPb SU 2"
@t 59,0,1,"Ivanovo SPU"
@t 60,0,1,"SPb IFMO 4"
@t 61,0,1,"Vologda SPU 1"
@t 62,0,1,"Vologda SPU 2"
@t 63,0,1,"Mozyr SPU"
@t 64,0,1,"Saratov SU 5"
